comd_one,comd_two,output
"""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.smudge=git-lfs smudge -- %f ",Not-Similar
"""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.process=git-lfs filter-process ",Not-Similar
"""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.required=true ",Not-Similar
"""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ","""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ",Not-Similar
"""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ","""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ",Not-Similar
"""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ","""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ",Not-Similar
"""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ","""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ",Not-Similar
"""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ","""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ",Not-Similar
"""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ","""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ",Not-Similar
"""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ",reg add HKEY_CURRENT_USER\Control Panel\Desktop /v Wallpaper /t REG_SZ /d wallpaper_directory /f ,Not-Similar
"""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ",RUNDLL32.EXE user32.dll UpdatePerUserSystemParameters 1 True ,Not-Similar
"""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ",rundll32.exe keymgr.dll KRShowKeyMgr ,Not-Similar
"""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ","""C:\Windows\system32\python"" -m pip install matplotlib ",Not-Similar
"""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ","""C:\Windows\System32\kernel32.dll"" 0000000074A30000 \Device\HarddiskVolume9\Windows\SysWOW64\KernelBase.dll ""\?\C:\Windows\SysWOW64\KernelBase.dll"" ",Not-Similar
"""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ","""C:\Windows\System32\KernelBase.dll"" 00000000749B0000 \Device\HarddiskVolume9\Windows\SysWOW64\advapi32.dll ""\?\C:\Windows\SysWOW64\advapi32.dll"" ",Not-Similar
"""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ","""C:\Users\Serks\Desktop\cakenot\set"" TOOL_NODE_FLAGS=--max-old-space-size=4096 ",Not-Similar
"""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ","""C:\Users\Me\Desktop\myapp\meteor"" --settings settings-development.json ",Not-Similar
"""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ","""C:\WINDOWS\system32\kubectl"" get ns ",Not-Similar
"""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ","""C:\WINDOWS\system32\kubectl"" get nodes ",Not-Similar
"""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ","""C:\WINDOWS\system32\kubectl"" get pods ",Not-Similar
"""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ","""C:\WINDOWS\system32\kubectl"" get svc ",Not-Similar
"""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ","""C:\WINDOWS\System32\Upfc.exe"" /launchtype periodic /cv h+fr48ab/EOjBGv5q1vIVQ.0  ",Not-Similar
"""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" cli ",Not-Similar
"""C:\Users\Christian\manager"" docker run --rm -v ""${PWD}:/app"" --workdir =  /app ""php:7.2-cli"" php bin/app.php ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" config ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ",Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ",Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\Users\Bill\Documents\env\scripts\activate.bat"" ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\Windows\System32\curl.exe"" --version ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\Windows\System32\tar.exe"" --version ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\program files\adobe\adobe photoshop cc 2018 photoshop.exe"" ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslcainfo=C:\Program Files\Git\mingw64\ssl\certs\ca-bundle.crt"" ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslbackend=openssl"" ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" diff.astextplain.textconv=astextplain ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.clean=git-lfs clean --  %f ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.smudge=git-lfs smudge -- %f ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.process=git-lfs filter-process ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.required=true ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ",reg add HKEY_CURRENT_USER\Control Panel\Desktop /v Wallpaper /t REG_SZ /d wallpaper_directory /f ,Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ",RUNDLL32.EXE user32.dll UpdatePerUserSystemParameters 1 True ,Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ",rundll32.exe keymgr.dll KRShowKeyMgr ,Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\Windows\system32\python"" -m pip install matplotlib ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\Windows\System32\kernel32.dll"" 0000000074A30000 \Device\HarddiskVolume9\Windows\SysWOW64\KernelBase.dll ""\?\C:\Windows\SysWOW64\KernelBase.dll"" ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\Windows\System32\KernelBase.dll"" 00000000749B0000 \Device\HarddiskVolume9\Windows\SysWOW64\advapi32.dll ""\?\C:\Windows\SysWOW64\advapi32.dll"" ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\Users\Serks\Desktop\cakenot\set"" TOOL_NODE_FLAGS=--max-old-space-size=4096 ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\Users\Me\Desktop\myapp\meteor"" --settings settings-development.json ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\WINDOWS\system32\kubectl"" get ns ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\WINDOWS\system32\kubectl"" get nodes ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\WINDOWS\system32\kubectl"" get pods ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\WINDOWS\system32\kubectl"" get svc ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\WINDOWS\System32\Upfc.exe"" /launchtype periodic /cv h+fr48ab/EOjBGv5q1vIVQ.0  ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" cli ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\NETFXSDK\4.6.1\lib\um\x64"" ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" config ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ",Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\Users\Bill\Documents\env\scripts\activate.bat"" ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\Windows\System32\curl.exe"" --version ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\Windows\System32\tar.exe"" --version ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\program files\adobe\adobe photoshop cc 2018 photoshop.exe"" ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslcainfo=C:\Program Files\Git\mingw64\ssl\certs\ca-bundle.crt"" ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslbackend=openssl"" ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" diff.astextplain.textconv=astextplain ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.clean=git-lfs clean --  %f ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.smudge=git-lfs smudge -- %f ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.process=git-lfs filter-process ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.required=true ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ",reg add HKEY_CURRENT_USER\Control Panel\Desktop /v Wallpaper /t REG_SZ /d wallpaper_directory /f ,Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ",RUNDLL32.EXE user32.dll UpdatePerUserSystemParameters 1 True ,Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ",rundll32.exe keymgr.dll KRShowKeyMgr ,Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\Windows\system32\python"" -m pip install matplotlib ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\Windows\System32\kernel32.dll"" 0000000074A30000 \Device\HarddiskVolume9\Windows\SysWOW64\KernelBase.dll ""\?\C:\Windows\SysWOW64\KernelBase.dll"" ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\Windows\System32\KernelBase.dll"" 00000000749B0000 \Device\HarddiskVolume9\Windows\SysWOW64\advapi32.dll ""\?\C:\Windows\SysWOW64\advapi32.dll"" ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\Users\Serks\Desktop\cakenot\set"" TOOL_NODE_FLAGS=--max-old-space-size=4096 ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\Users\Me\Desktop\myapp\meteor"" --settings settings-development.json ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\WINDOWS\system32\kubectl"" get ns ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\WINDOWS\system32\kubectl"" get nodes ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\WINDOWS\system32\kubectl"" get pods ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\WINDOWS\system32\kubectl"" get svc ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\WINDOWS\System32\Upfc.exe"" /launchtype periodic /cv h+fr48ab/EOjBGv5q1vIVQ.0  ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" cli ",Not-Similar
"""C:\Program Files (x86)\Windows Kits\10\lib\10.0.10586.0\um\x64"" ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" config ",Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\Users\Bill\Documents\env\scripts\activate.bat"" ",Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ",Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\Windows\System32\curl.exe"" --version ",Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\Windows\System32\tar.exe"" --version ",Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ",Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ",Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\program files\adobe\adobe photoshop cc 2018 photoshop.exe"" ",Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslcainfo=C:\Program Files\Git\mingw64\ssl\certs\ca-bundle.crt"" ",Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslbackend=openssl"" ",Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" diff.astextplain.textconv=astextplain ",Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.clean=git-lfs clean --  %f ",Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.smudge=git-lfs smudge -- %f ",Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.process=git-lfs filter-process ",Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.required=true ",Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" credential.helper=manager ",Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" core.editor= ""C:\Program Files (x86)\Notepad++\notepad++.exe"" -multiInst -notabbar -nosession -noPlugin ",Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\Program Files (x86)\Cisco\Cisco AnyConnect Secure Mobility Client\vpncli.exe"" connect www.google.com  ",Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\Program Files (x86)\Foxit Software\Foxit Reader\Foxit  Reader\FoxitReader.exe"" /p ""C:\wamp\www\temp\hah.pdf"" ",Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\Windows\system32\cmd.exe"" /K ""C:\Users\user_1\AppData\Local\Continuum\anaconda3\Scripts\activate.bat"" ",Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\Program Files\cURL\bin\certificate.crt"" -v -T ""C:\folder_and_file_to_be_transferred.pdf ftps://host.top_level_domain.com/filename.pdf"" ",Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ",reg add HKEY_CURRENT_USER\Control Panel\Desktop /v Wallpaper /t REG_SZ /d wallpaper_directory /f ,Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ",RUNDLL32.EXE user32.dll UpdatePerUserSystemParameters 1 True ,Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ",rundll32.exe keymgr.dll KRShowKeyMgr ,Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\Windows\system32\python"" -m pip install matplotlib ",Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\Windows\System32\kernel32.dll"" 0000000074A30000 \Device\HarddiskVolume9\Windows\SysWOW64\KernelBase.dll ""\?\C:\Windows\SysWOW64\KernelBase.dll"" ",Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\Windows\System32\KernelBase.dll"" 00000000749B0000 \Device\HarddiskVolume9\Windows\SysWOW64\advapi32.dll ""\?\C:\Windows\SysWOW64\advapi32.dll"" ",Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\Users\Serks\Desktop\cakenot\set"" TOOL_NODE_FLAGS=--max-old-space-size=4096 ",Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\Users\Me\Desktop\myapp\meteor"" --settings settings-development.json ",Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\WINDOWS\system32\kubectl"" get ns ",Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\WINDOWS\system32\kubectl"" get nodes ",Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\WINDOWS\system32\kubectl"" get pods ",Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\WINDOWS\system32\kubectl"" get svc ",Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\WINDOWS\System32\Upfc.exe"" /launchtype periodic /cv h+fr48ab/EOjBGv5q1vIVQ.0  ",Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" cli ",Not-Similar
"""C:\Users\Bill\Documents\env\scripts\activate.bat"" ","""C:\Program Files\Amazon\AWSCLIV2\aws.exe"" config ",Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ","""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ",Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ","""C:\Windows\System32\curl.exe"" --version ",Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ","""C:\Windows\System32\tar.exe"" --version ",Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ","""C:\Windows\System32\notepad.exe"" ""c:\sys\junk.txt"" ",Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ","""C:\WebLogicDownloads\fmw_12.2.1.2.0_wls_quick.jar ORACLE_HOME=C:\WebLogicServer"" ",Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ","""C:\program files\adobe\adobe photoshop cc 2018 photoshop.exe"" ",Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslcainfo=C:\Program Files\Git\mingw64\ssl\certs\ca-bundle.crt"" ",Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" ""http.sslbackend=openssl"" ",Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" diff.astextplain.textconv=astextplain ",Not-Similar
"""C:\Users\admin\AppData\Local\Programs\Python\Python37-32\Scripts\test.py"" ","""C:\Program Files\Git\mingw64\etc\gitconfig"" filter.lfs.clean=git-lfs clean --  %f ",Not-Similar
